feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_IUCN_BIRD_Empidonax_traillii_2_aoh,TRUE,2486,436.6625037246987,1143,0,0.17564863383938,0.4597747385358005,0
T_NAT_IUCN_BIRD_Eremophila_alpestris_2_aoh,TRUE,44176,1390.0150876547116,10360,0,0.03146539043043081,0.23451647953639987,0
T_NAT_IUCN_BIRD_Euphagus_carolinus_2_aoh,TRUE,32479,3247.9,16453,0,0.1,0.506573478247483,0
T_NAT_IUCN_BIRD_Euphagus_cyanocephalus_2_aoh,TRUE,131008,13100.800000000001,28778,0,0.1,0.21966597459697118,0
T_NAT_IUCN_BIRD_Falcipennis_canadensis_1_aoh,TRUE,356860,11118.13147098556,82751,0,0.031155443229797568,0.23188645407162473,0
T_NAT_IUCN_BIRD_Falcipennis_franklinii_1_aoh,TRUE,65832,6583.200000000001,19272,0,0.1,0.2927451695224207,0
T_NAT_IUCN_BIRD_Falco_columbarius_2_aoh,TRUE,474245,9422.867379467489,122917,0,0.01986919710164048,0.25918459867789856,0
T_NAT_IUCN_BIRD_Falco_mexicanus_2_aoh,TRUE,548,238.21128471814205,239,0,0.43469212539806945,0.43613138686131386,0
T_NAT_IUCN_BIRD_Falco_peregrinus_2_aoh,TRUE,272921,7073.798220722846,74448,0,0.02591884912015875,0.27278223368667126,0
T_NAT_IUCN_BIRD_Falco_rusticolus_3_aoh,TRUE,568289,11149.94822227184,135330,0,0.01962020771521504,0.23813587804796504,0
T_NAT_IUCN_BIRD_Falco_sparverius_2_aoh,TRUE,178793,13041.778361325381,54646,0,0.07294345058993015,0.3056383639180505,0
T_NAT_IUCN_BIRD_Fulica_americana_2_aoh,TRUE,32745,6026.042111594888,16691,0,0.18402938193907126,0.5097266758283707,0
T_NAT_IUCN_BIRD_Gallinago_delicata_2_aoh,TRUE,514756,11116.586855650401,135159,0,0.02159583735915735,0.2625690618467779,0
T_NAT_IUCN_BIRD_Gavia_immer_2_aoh,TRUE,31032,3103.2000000000003,15467,0,0.1,0.49842098478989433,0
T_NAT_IUCN_BIRD_Gavia_pacifica_2_aoh,TRUE,2796,279.6,2096,0,0.1,0.7496423462088698,0
T_NAT_IUCN_BIRD_Gavia_stellata_2_aoh,TRUE,1148,114.80000000000001,887,0,0.1,0.7726480836236934,0
T_NAT_IUCN_BIRD_Geothlypis_philadelphia_2_aoh,TRUE,375578,25431.018722280533,94674,0,0.06771168365101399,0.2520754676791505,0
T_NAT_IUCN_BIRD_Geothlypis_tolmiei_2_aoh,TRUE,594,59.400000000000006,287,0,0.1,0.4831649831649832,0
T_NAT_IUCN_BIRD_Geothlypis_trichas_2_aoh,TRUE,15450,2016.3081448606156,5088,0,0.1305053815443764,0.32932038834951455,0
T_NAT_IUCN_BIRD_Glaucidium_californicum_1_aoh,TRUE,39962,3996.2000000000003,10052,0,0.1,0.25153896201391324,0
T_NAT_IUCN_BIRD_Haemorhous_mexicanus_1_aoh,TRUE,18186,1818.6000000000001,4618,0,0.1,0.2539315957329814,0
T_NAT_IUCN_BIRD_Haemorhous_purpureus_2_aoh,TRUE,509661,21053.31642990717,123858,0,0.04130847059105399,0.24302036059262921,0
T_NAT_IUCN_BIRD_Haliaeetus_leucocephalus_1_aoh,TRUE,1326,132.6,1205,0,0.09999999999999999,0.9087481146304676,0
T_NAT_IUCN_BIRD_Haliaeetus_leucocephalus_2_aoh,TRUE,475153,12547.413952456653,127775,0,0.0264071024542761,0.26891338158445804,0
T_NAT_IUCN_BIRD_Hesperiphona_vespertina_3_aoh,TRUE,15759,5970.145524649673,7007,0,0.37884037849163477,0.44463481185354403,0
T_NAT_IUCN_BIRD_Hirundo_rustica_2_aoh,TRUE,161739,14809.731227446244,37124,0,0.09156561637852494,0.22953029263195643,0
T_NAT_IUCN_BIRD_Histrionicus_histrionicus_2_aoh,TRUE,74,24.931468548380003,66,0,0.33691173714027034,0.8918918918918919,0
T_NAT_IUCN_BIRD_Hydroprogne_caspia_2_aoh,TRUE,5602,3328.1810336800722,4328,0,0.5941058610639186,0.7725812209925027,0
T_NAT_IUCN_BIRD_Hylatomus_pileatus_1_aoh,TRUE,409090,19110.157733893775,95337,0,0.04671382271356859,0.23304651788115086,0
T_NAT_IUCN_BIRD_Icteria_virens_2_aoh,TRUE,1716,701.7786698663651,1412,0,0.40896192882655313,0.8228438228438228,0
T_NAT_IUCN_BIRD_Icterus_galbula_2_aoh,TRUE,186771,18677.100000000002,49470,0,0.1,0.2648698138361951,0
T_NAT_IUCN_BIRD_Ixobrychus_exilis_2_aoh,TRUE,21,19.681244061442644,21,0,0.9372020981639354,1,0
T_NAT_IUCN_BIRD_Ixoreus_naevius_2_aoh,TRUE,11102,1110.2,3937,0,0.1,0.35462078904701855,0
T_NAT_IUCN_BIRD_Junco_hyemalis_1_aoh,TRUE,27213,2721.3,10480,0,0.1,0.3851100576930144,0
T_NAT_IUCN_BIRD_Junco_hyemalis_2_aoh,TRUE,440186,11572.56494526518,106636,0,0.026290170394481376,0.2422521388685692,0
T_NAT_IUCN_BIRD_Junco_hyemalis_3_aoh,TRUE,504,313.8901559637246,462,0,0.6227979284994536,0.9166666666666666,0
T_NAT_IUCN_BIRD_Lagopus_lagopus_1_aoh,TRUE,18955,727.3702658096066,5304,0,0.03837353024582467,0.27982062780269057,0
T_NAT_IUCN_BIRD_Lagopus_lagopus_3_aoh,TRUE,264488,17710.43563621851,65877,0,0.0669612066945136,0.24907368198179122,0
T_NAT_IUCN_BIRD_Lagopus_leucura_1_aoh,TRUE,5396,539.6,1114,0,0.1,0.20644922164566346,0
T_NAT_IUCN_BIRD_Lagopus_muta_3_aoh,TRUE,3082,308.20000000000005,2130,0,0.10000000000000002,0.691109669046074,0
T_NAT_IUCN_BIRD_Lanius_borealis_2_aoh,TRUE,48733,2552.971018516675,31710,0,0.05238690453115292,0.6506884452014036,0
T_NAT_IUCN_BIRD_Lanius_borealis_3_aoh,TRUE,37897,2732.792500450694,13075,0,0.0721110510185686,0.34501411721244424,0
T_NAT_IUCN_BIRD_Lanius_ludovicianus_2_aoh,TRUE,33546,3354.6000000000004,7220,0,0.1,0.21522685267990221,0
T_NAT_IUCN_BIRD_Larus_californicus_2_aoh,TRUE,123336,12333.6,28097,0,0.1,0.2278085879224233,0
T_NAT_IUCN_BIRD_Larus_canus_2_aoh,TRUE,1636,163.60000000000002,648,0,0.10000000000000002,0.3960880195599022,0
T_NAT_IUCN_BIRD_Larus_delawarensis_2_aoh,TRUE,37303,3730.3,19269,0,0.1,0.5165536283944991,0
T_NAT_IUCN_BIRD_Larus_philadelphia_2_aoh,TRUE,473860,18043.856479258477,125593,0,0.03807845456307449,0.2650424175916937,0
T_NAT_IUCN_BIRD_Larus_pipixcan_2_aoh,TRUE,116646,11664.6,26331,0,0.1,0.2257342729283473,0
T_NAT_IUCN_BIRD_Larus_smithsonianus_2_aoh,TRUE,57205,5720.5,17364,0,0.1,0.30353990035836026,0
T_NAT_IUCN_BIRD_Leiothlypis_celata_2_aoh,TRUE,113723,11372.300000000001,32771,0,0.1,0.2881651029255296,0
T_NAT_IUCN_BIRD_Leiothlypis_peregrina_2_aoh,TRUE,460082,14704.968626468319,115591,0,0.03196162559384701,0.251239996348477,0
T_NAT_IUCN_BIRD_Leiothlypis_ruficapilla_2_aoh,TRUE,107444,8115.976184756975,23065,0,0.07553680228544149,0.21466996761103457,0
T_NAT_IUCN_BIRD_Leuconotopicus_villosus_1_aoh,TRUE,295604,11552.130432573755,68369,0,0.03907975004591871,0.23128577421144503,0
T_NAT_IUCN_BIRD_Leucosticte_tephrocotis_2_aoh,TRUE,163,29.61462375301991,107,0,0.18168480830073563,0.656441717791411,0
T_NAT_IUCN_BIRD_Leucosticte_tephrocotis_3_aoh,TRUE,63,21.741070273387976,22,0,0.3450963535458409,0.3492063492063492,0
T_NAT_IUCN_BIRD_Limnodromus_griseus_2_aoh,TRUE,68088,6808.8,23535,0,0.1,0.3456556221360592,0
T_NAT_IUCN_BIRD_Limosa_fedoa_2_aoh,TRUE,9627,2169.8796631732644,5561,0,0.22539520755928788,0.5776462033863093,0
T_NAT_IUCN_BIRD_Limosa_haemastica_2_aoh,TRUE,687,232.49208809626242,233,0,0.3384164309989264,0.33915574963609896,0
T_NAT_IUCN_BIRD_Lophodytes_cucullatus_1_aoh,TRUE,16553,1655.3000000000002,5344,0,0.1,0.3228417809460521,0
T_NAT_IUCN_BIRD_Lophodytes_cucullatus_2_aoh,TRUE,110675,10283.152540010684,29605,0,0.09291305660727973,0.2674949175513892,0
T_NAT_IUCN_BIRD_Loxia_curvirostra_1_aoh,TRUE,74889,7488.9000000000005,13806,0,0.1,0.18435284220646556,0
T_NAT_IUCN_BIRD_Loxia_curvirostra_3_aoh,TRUE,8968,5519.142360731749,5520,0,0.6154262222047,0.6155218554861731,0
T_NAT_IUCN_BIRD_Loxia_leucoptera_1_aoh,TRUE,444547,11426.339644872467,110983,0,0.02570333315683711,0.24965414230666275,0
T_NAT_IUCN_BIRD_Loxia_leucoptera_3_aoh,TRUE,2937,1143.7302837682228,1220,0,0.3894212746912573,0.4153898535921008,0
T_NAT_IUCN_BIRD_Mareca_americana_2_aoh,TRUE,66224,6622.4000000000005,22840,0,0.1,0.34489007006523315,0
T_NAT_IUCN_BIRD_Mareca_strepera_2_aoh,TRUE,34845,11559.006544514006,15493,0,0.3317264039177502,0.44462620175060985,0
T_NAT_IUCN_BIRD_Megaceryle_alcyon_2_aoh,TRUE,38172,3817.2000000000003,17767,0,0.1,0.46544587655873415,0
T_NAT_IUCN_BIRD_Megascops_asio_1_aoh,TRUE,305,92.82620319184566,291,0,0.3043482071863792,0.9540983606557377,0
T_NAT_IUCN_BIRD_Melanerpes_erythrocephalus_2_aoh,TRUE,25737,2573.7000000000003,10171,0,0.1,0.3951898045615262,0
T_NAT_IUCN_BIRD_Melanerpes_lewis_2_aoh,TRUE,13448,1344.8000000000002,4160,0,0.10000000000000002,0.3093396787626413,0
T_NAT_IUCN_BIRD_Melanitta_deglandi_2_aoh,TRUE,512078,16628.900133335672,135296,0,0.03247337345743358,0.2642097492960057,0
T_NAT_IUCN_BIRD_Melanitta_perspicillata_2_aoh,TRUE,297091,12580.733405717441,77592,0,0.04234639691447214,0.2611725027011926,0
T_NAT_IUCN_BIRD_Meleagris_gallopavo_1_aoh,TRUE,4161,701.0151133927919,2540,0,0.16847275015448016,0.6104301850516702,0
T_NAT_IUCN_BIRD_Melospiza_georgiana_2_aoh,TRUE,32699,3269.9,16664,0,0.1,0.5096180311324505,0
T_NAT_IUCN_BIRD_Melospiza_lincolnii_2_aoh,TRUE,44780,4478,18594,0,0.1,0.41523001339883875,0
T_NAT_IUCN_BIRD_Melospiza_melodia_2_aoh,TRUE,166830,16017.427821723908,41420,0,0.0960104766632135,0.24827668884493195,0
T_NAT_IUCN_BIRD_Mergus_merganser_2_aoh,TRUE,463133,14015.29801039921,118272,0,0.03026192910114203,0.25537372633779065,0
T_NAT_IUCN_BIRD_Mergus_serrator_2_aoh,TRUE,47325,4732.5,14556,0,0.1,0.3075752773375594,0
T_NAT_IUCN_BIRD_Mimus_polyglottos_1_aoh,TRUE,4575,457.5,2541,0,0.1,0.5554098360655738,0
T_NAT_IUCN_BIRD_Mniotilta_varia_2_aoh,TRUE,418884,19839.25281449661,103396,0,0.04736216426145809,0.24683683310892754,0
T_NAT_IUCN_BIRD_Molothrus_ater_2_aoh,TRUE,484808,20295.808197730155,113702,0,0.04186360001841998,0.23452995825151401,0
T_NAT_IUCN_BIRD_Myadestes_townsendi_1_aoh,TRUE,1114,267.0526691228761,328,0,0.2397241194998888,0.29443447037701975,0
T_NAT_IUCN_BIRD_Myadestes_townsendi_2_aoh,TRUE,23371,2337.1,5829,0,0.09999999999999999,0.24941166402806897,0
T_NAT_IUCN_BIRD_Myadestes_townsendi_3_aoh,TRUE,41624,12070.057891454477,13718,0,0.28997832720196226,0.32956947914664614,0
T_NAT_IUCN_BIRD_Myiarchus_crinitus_2_aoh,TRUE,124208,12420.800000000001,35163,0,0.1,0.28309770707200826,0
T_NAT_IUCN_BIRD_Nannopterum_auritus_2_aoh,TRUE,24686,7123.246461205845,11480,0,0.28855409791808495,0.4650409138783116,0
T_NAT_IUCN_BIRD_Nucifraga_columbiana_1_aoh,TRUE,19631,1963.1000000000001,5962,0,0.1,0.30370332637155517,0
T_NAT_IUCN_BIRD_Nycticorax_nycticorax_2_aoh,TRUE,105958,11595.58809170041,35796,0,0.10943570180354868,0.33783197115838354,0
T_NAT_IUCN_BIRD_Oporornis_agilis_2_aoh,TRUE,187658,18765.8,47682,0,0.09999999999999999,0.2540898869219538,0
T_NAT_IUCN_BIRD_Oxyura_jamaicensis_2_aoh,TRUE,48696,10774.159505348236,20890,0,0.22125348088853777,0.4289880072285198,0
T_NAT_IUCN_BIRD_Pagophila_eburnea_1_aoh,TRUE,28091,2809.1000000000004,10613,0,0.10000000000000002,0.37780783880958313,0
T_NAT_IUCN_BIRD_Pandion_haliaetus_2_aoh,TRUE,32384,3238.4,16366,0,0.1,0.505373023715415,0
T_NAT_IUCN_BIRD_Parkesia_noveboracensis_2_aoh,TRUE,472338,10480.15110793776,122288,0,0.02218782123804936,0.25889934750115384,0
T_NAT_IUCN_BIRD_Passer_domesticus_1_aoh,TRUE,610006,16894.467393306255,153730,0,0.02769557577024858,0.25201391461723327,0
T_NAT_IUCN_BIRD_Passerculus_bairdii_2_aoh,TRUE,1831,183.10000000000002,577,0,0.1,0.3151283451665756,0
T_NAT_IUCN_BIRD_Passerculus_sandwichensis_2_aoh,TRUE,135285,5554.807350403908,27157,0,0.041060038809948685,0.20073918024910375,0
T_NAT_IUCN_BIRD_Passerella_iliaca_2_aoh,TRUE,394977,14710.305560148914,96547,0,0.03724344850497349,0.24443701785167238,0
T_NAT_IUCN_BIRD_Passerella_schistacea_2_aoh,TRUE,38,4.195763119620867,17,0,0.11041481893739125,0.4473684210526316,0
T_NAT_IUCN_BIRD_Passerina_amoena_2_aoh,TRUE,5,1.0562129037343864,4,0,0.21124258074687727,0.8,0
T_NAT_IUCN_BIRD_Passerina_cyanea_2_aoh,TRUE,26876,2687.6000000000004,7894,0,0.10000000000000002,0.29371930346777797,0
T_NAT_IUCN_BIRD_Pelecanus_erythrorhynchos_2_aoh,TRUE,23393,9985.300493891427,11766,0,0.42684993347973443,0.5029709742230581,0
T_NAT_IUCN_BIRD_Perdix_perdix_1_aoh,TRUE,87251,8725.1,14223,0,0.1,0.1630124583099334,0
T_NAT_IUCN_BIRD_Perisoreus_canadensis_1_aoh,TRUE,396101,10615.516141654205,93466,0,0.026800023584020755,0.23596506951509844,0
T_NAT_IUCN_BIRD_Petrochelidon_pyrrhonota_2_aoh,TRUE,559547,16508.957164108557,127521,0,0.029504147397999732,0.22790042659508494,0
T_NAT_IUCN_BIRD_Phalaropus_lobatus_2_aoh,TRUE,508,50.800000000000004,285,0,0.1,0.5610236220472441,0
T_NAT_IUCN_BIRD_Phasianus_colchicus_1_aoh,TRUE,136028,13602.800000000001,32031,0,0.1,0.23547357896903579,0
T_NAT_IUCN_BIRD_Pheucticus_ludovicianus_2_aoh,TRUE,360333,35937.024710799764,78905,0,0.09973281578650793,0.2189780009047187,0
T_NAT_IUCN_BIRD_Pheucticus_melanocephalus_2_aoh,TRUE,2021,395.52429914974994,543,0,0.19570722372575455,0.268678871845621,0
T_NAT_IUCN_BIRD_Pica_hudsonia_1_aoh,TRUE,544341,26334.9859795993,113563,0,0.048379574530669746,0.20862474074155724,0
T_NAT_IUCN_BIRD_Picoides_arcticus_1_aoh,TRUE,447484,13711.37429039186,112203,0,0.03064103809385779,0.2507419259683028,0
T_NAT_IUCN_BIRD_Picoides_tridactylus_1_aoh,TRUE,409580,11311.224370029868,99144,0,0.02761664234100754,0.24206260071292543,0
T_NAT_IUCN_BIRD_Pinicola_enucleator_1_aoh,TRUE,87773,2229.908202667008,28351,0,0.02540540032432534,0.323003657161086,0
T_NAT_IUCN_BIRD_Pinicola_enucleator_3_aoh,TRUE,488369,40984.65076074825,107505,0,0.08392148306044865,0.22013067987525825,0
T_NAT_IUCN_BIRD_Pipilo_erythrophthalmus_2_aoh,TRUE,2728,506.4531132284083,1702,0,0.18564996819223178,0.623900293255132,0
T_NAT_IUCN_BIRD_Pipilo_maculatus_2_aoh,TRUE,29504,6886.010057799467,12156,0,0.2333924233256327,0.4120119305856833,0
T_NAT_IUCN_BIRD_Piranga_ludoviciana_2_aoh,TRUE,391786,33423.16449681325,101950,0,0.08530974689451194,0.2602185887193519,0
T_NAT_IUCN_BIRD_Piranga_olivacea_2_aoh,TRUE,11338,1779.5228417186784,6658,0,0.15695209399529708,0.5872287881460575,0
T_NAT_IUCN_BIRD_Plectrophenax_nivalis_3_aoh,TRUE,11127,1112.7,6244,0,0.1,0.5611575447110632,0
T_NAT_IUCN_BIRD_Podiceps_auritus_2_aoh,TRUE,32475,3247.5,16570,0,0.1,0.5102386451116243,0
T_NAT_IUCN_BIRD_Podiceps_grisegena_2_aoh,TRUE,64791,6479.1,21773,0,0.1,0.3360497599975305,0
T_NAT_IUCN_BIRD_Podiceps_nigricollis_2_aoh,TRUE,17775,7715.114031054803,8734,0,0.43404298346299874,0.4913642756680731,0
T_NAT_IUCN_BIRD_Podilymbus_podiceps_2_aoh,TRUE,65404,6540.4000000000005,22489,0,0.1,0.3438474711026849,0
T_NAT_IUCN_BIRD_Poecile_atricapillus_1_aoh,TRUE,453174,16052.467517746574,113043,0,0.035422304716834094,0.24944723218896053,0
T_NAT_IUCN_BIRD_Poecile_gambeli_1_aoh,TRUE,29865,2986.5,8033,0,0.1,0.26897706345220157,0
T_NAT_IUCN_BIRD_Poecile_hudsonicus_1_aoh,TRUE,384982,10233.564791063369,91781,0,0.02658193056055444,0.23840335392304055,0
T_NAT_IUCN_BIRD_Pooecetes_gramineus_2_aoh,TRUE,123531,12353.1,23051,0,0.1,0.18660093417846532,0
T_NAT_IUCN_BIRD_Porzana_carolina_2_aoh,TRUE,1398,455.5334438309928,1060,0,0.3258465263454884,0.7582260371959942,0
T_NAT_IUCN_BIRD_Progne_subis_2_aoh,TRUE,187625,18762.5,47062,0,0.1,0.2508301132578281,0
T_NAT_IUCN_BIRD_Quiscalus_quiscula_2_aoh,TRUE,572202,22658.90780644561,135419,0,0.03959949075054895,0.23666292672867273,0
T_NAT_IUCN_BIRD_Rallus_limicola_2_aoh,TRUE,493,485.85396390438774,486,0,0.9855049977776628,0.9858012170385395,0
T_NAT_IUCN_BIRD_Recurvirostra_americana_2_aoh,TRUE,7,7,7,0,1,1,0
T_NAT_IUCN_BIRD_Regulus_calendula_2_aoh,TRUE,447484,11548.203667530941,112203,0,0.025806964422260777,0.2507419259683028,0
T_NAT_IUCN_BIRD_Regulus_satrapa_2_aoh,TRUE,344247,15376.922132017107,81557,0,0.04466828216953846,0.2369141924257873,0
T_NAT_IUCN_BIRD_Riparia_riparia_2_aoh,TRUE,167377,14002.108133883234,39340,0,0.08365610647749233,0.23503826690644472,0
T_NAT_IUCN_BIRD_Salpinctes_obsoletus_2_aoh,TRUE,16,7.883879164989308,13,0,0.49274244781183174,0.8125,0
T_NAT_IUCN_BIRD_Sayornis_phoebe_2_aoh,TRUE,461064,26468.648190938184,115614,0,0.057407752917031436,0.25075477590963513,0
T_NAT_IUCN_BIRD_Sayornis_saya_2_aoh,TRUE,93207,9320.7,14374,0,0.1,0.15421588507300954,0
T_NAT_IUCN_BIRD_Scolopax_minor_2_aoh,TRUE,5973,597.3000000000001,3390,0,0.1,0.5675539929683576,0
T_NAT_IUCN_BIRD_Seiurus_aurocapilla_2_aoh,TRUE,426082,25117.368677948838,102772,0,0.058949612229450755,0.24120239766054422,0
T_NAT_IUCN_BIRD_Selasphorus_calliope_2_aoh,TRUE,1830,187.32176949817412,866,0,0.10236162267659787,0.473224043715847,0
T_NAT_IUCN_BIRD_Selasphorus_rufus_2_aoh,TRUE,2519,251.9,799,0,0.1,0.3171893608574831,0
T_NAT_IUCN_BIRD_Setophaga_americana_2_aoh,TRUE,184,18.400000000000002,138,0,0.1,0.75,0
T_NAT_IUCN_BIRD_Setophaga_auduboni_2_aoh,TRUE,54161,5416.1,15532,0,0.1,0.2867746164214102,0
T_NAT_IUCN_BIRD_Setophaga_castanea_2_aoh,TRUE,235650,13098.608929399248,60161,0,0.055585015613830883,0.25529811160619564,0
T_NAT_IUCN_BIRD_Setophaga_coronata_2_aoh,TRUE,461703,11574.613530251738,113107,0,0.025069392077269884,0.24497783206953389,0
T_NAT_IUCN_BIRD_Setophaga_fusca_2_aoh,TRUE,70019,7001.9000000000005,17135,0,0.1,0.24471929047829874,0
T_NAT_IUCN_BIRD_Setophaga_magnolia_2_aoh,TRUE,546900,22017.70595552979,126063,0,0.04025910761662057,0.2305046626439934,0
T_NAT_IUCN_BIRD_Setophaga_palmarum_2_aoh,TRUE,388000,16210.116533190841,94953,0,0.04177865085873928,0.2447242268041237,0
T_NAT_IUCN_BIRD_Setophaga_pensylvanica_2_aoh,TRUE,150885,11253.792659023171,33538,0,0.0745852315274757,0.22227524273453292,0
T_NAT_IUCN_BIRD_Setophaga_petechia_2_aoh,TRUE,467147,10852.208763316487,117114,0,0.02323082191112538,0.2507005289555536,0
T_NAT_IUCN_BIRD_Setophaga_pinus_2_aoh,TRUE,1653,185.33942425272807,1145,0,0.11212306367376168,0.6926799758015729,0
T_NAT_IUCN_BIRD_Setophaga_ruticilla_2_aoh,TRUE,398321,16541.425510824036,106963,0,0.04152787704093943,0.26853467429535477,0
T_NAT_IUCN_BIRD_Setophaga_striata_2_aoh,TRUE,365255,10591.764895906343,90621,0,0.028998274892626637,0.24810337983052935,0
T_NAT_IUCN_BIRD_Setophaga_tigrina_2_aoh,TRUE,425352,25381.48124279464,107637,0,0.05967171011960598,0.25305394120634206,0
T_NAT_IUCN_BIRD_Setophaga_townsendi_2_aoh,TRUE,1864,186.4,914,0,0.1,0.490343347639485,0
T_NAT_IUCN_BIRD_Sialia_currucoides_2_aoh,TRUE,446122,29177.218170212323,92545,0,0.06540188148132646,0.20744325543237052,0
T_NAT_IUCN_BIRD_Sialia_sialis_2_aoh,TRUE,19608,1960.8000000000002,8319,0,0.1,0.424265605875153,0
T_NAT_IUCN_BIRD_Sitta_canadensis_1_aoh,TRUE,463779,15484.364023900018,114968,0,0.03338737636654531,0.24789393223927775,0
T_NAT_IUCN_BIRD_Sitta_canadensis_3_aoh,TRUE,3242,2002.4509269377263,2610,0,0.6176591384755479,0.8050586057988895,0
T_NAT_IUCN_BIRD_Sitta_carolinensis_1_aoh,TRUE,327840,32784,74696,0,0.1,0.22784285017081504,0
T_NAT_IUCN_BIRD_Spatula_clypeata_2_aoh,TRUE,66426,6642.6,22951,0,0.1,0.345512299400837,0
T_NAT_IUCN_BIRD_Spatula_discors_2_aoh,TRUE,37293,3729.3,19304,0,0.1,0.5176306545464296,0
T_NAT_IUCN_BIRD_Sphyrapicus_nuchalis_2_aoh,TRUE,24374,3573.514102090608,7485,0,0.1466117215922954,0.30708952162139985,0
T_NAT_IUCN_BIRD_Sphyrapicus_varius_2_aoh,TRUE,436354,17762.53899194699,109039,0,0.0407067174632225,0.24988655999486656,0
T_NAT_IUCN_BIRD_Spinus_pinus_1_aoh,TRUE,30660,2210.711205839854,13309,0,0.07210408368688369,0.4340834964122635,0
T_NAT_IUCN_BIRD_Spinus_pinus_2_aoh,TRUE,432906,23624.63061445563,103934,0,0.05457219492096582,0.24008445251394067,0
T_NAT_IUCN_BIRD_Spinus_tristis_2_aoh,TRUE,388838,20989.474979730512,80811,0,0.05397999933064801,0.2078269099213554,0
T_NAT_IUCN_BIRD_Spiza_americana_2_aoh,TRUE,1066,237.98383656136087,923,0,0.22324937763729913,0.8658536585365854,0
T_NAT_IUCN_BIRD_Spizella_breweri_2_aoh,TRUE,685,160.20332173727058,276,0,0.23387346239017603,0.4029197080291971,0
T_NAT_IUCN_BIRD_Spizella_pallida_2_aoh,TRUE,487781,33079.429666175,134766,0,0.06781615041622162,0.27628382409318936,0
T_NAT_IUCN_BIRD_Spizella_passerina_2_aoh,TRUE,472790,12854.086179661948,120329,0,0.027187728546843096,0.2545083440851118,0
T_NAT_IUCN_BIRD_Spizella_pusilla_2_aoh,TRUE,883,255.20941098422347,645,0,0.28902538050308435,0.7304643261608154,0
T_NAT_IUCN_BIRD_Steganopus_tricolor_2_aoh,TRUE,354327,34720.68295464901,98783,0,0.09799050863933319,0.278790495784967,0
T_NAT_IUCN_BIRD_Stelgidopteryx_serripennis_2_aoh,TRUE,10161,1016.1,3085,0,0.1,0.3036118492274382,0
T_NAT_IUCN_BIRD_Sterna_forsteri_2_aoh,TRUE,41163,14728.626701039726,14729,0,0.357812275612558,0.3578213444112431,0
T_NAT_IUCN_BIRD_Sterna_hirundo_2_aoh,TRUE,29836,2983.6000000000004,14788,0,0.1,0.49564284756669796,0
T_NAT_IUCN_BIRD_Sterna_paradisaea_2_aoh,TRUE,2263,82.40087680650177,991,0,0.03641223013985938,0.43791427308882014,0
T_NAT_IUCN_BIRD_Strix_nebulosa_1_aoh,TRUE,429109,13313.772127360267,108542,0,0.031026550660462185,0.2529473863284154,0
T_NAT_IUCN_BIRD_Strix_varia_1_aoh,TRUE,268208,14129.492249029878,68963,0,0.052681099180598184,0.2571250671120921,0
T_NAT_IUCN_BIRD_Sturnella_neglecta_2_aoh,TRUE,105435,10543.5,16850,0,0.1,0.1598141034760753,0
T_NAT_IUCN_BIRD_Sturnus_vulgaris_1_aoh,TRUE,364155,14242.947754933139,77649,0,0.039112322376276966,0.21323062981422747,0
T_NAT_IUCN_BIRD_Sturnus_vulgaris_2_aoh,TRUE,215199,9467.53658128833,59719,0,0.043994333529841355,0.2775059363658753,0
T_NAT_IUCN_BIRD_Surnia_ulula_1_aoh,TRUE,572895,11734.717286911324,135925,0,0.020483190265077063,0.23725988182825825,0
T_NAT_IUCN_BIRD_Tachycineta_bicolor_2_aoh,TRUE,141524,14111.715922994008,33294,0,0.09971252877952862,0.2352533845849467,0
T_NAT_IUCN_BIRD_Tachycineta_thalassina_2_aoh,TRUE,42966,3969.42051412338,12490,0,0.09238515370579947,0.29069496811432294,0
T_NAT_IUCN_BIRD_Toxostoma_rufum_2_aoh,TRUE,75924,7592.4000000000005,21148,0,0.1,0.27854169959433117,0
T_NAT_IUCN_BIRD_Tringa_flavipes_2_aoh,TRUE,42051,4205.1,16998,0,0.1,0.40422344296211743,0
T_NAT_IUCN_BIRD_Tringa_melanoleuca_2_aoh,TRUE,479117,16207.361622424158,125733,0,0.03382756533878814,0.26242650542560586,0
T_NAT_IUCN_BIRD_Tringa_semipalmata_2_aoh,TRUE,3901,2288.2494126993006,2299,0,0.5865802134579083,0.5893360676749552,0
T_NAT_IUCN_BIRD_Tringa_solitaria_2_aoh,TRUE,526553,14348.537073405612,133956,0,0.027249938892012035,0.2544017411352703,0
T_NAT_IUCN_BIRD_Troglodytes_aedon_2_aoh,TRUE,299803,26559.773065931007,59944,0,0.0885907514799085,0.19994463030723508,0
T_NAT_IUCN_BIRD_Troglodytes_hiemalis_2_aoh,TRUE,357909,18846.73915905321,80762,0,0.05265790790131908,0.22564953661405554,0
T_NAT_IUCN_BIRD_Troglodytes_pacificus_2_aoh,TRUE,66745,6674.5,16281,0,0.1,0.24392838414862536,0
T_NAT_IUCN_BIRD_Turdus_migratorius_1_aoh,TRUE,10335,1033.5,3836,0,0.1,0.37116594097726174,0
T_NAT_IUCN_BIRD_Turdus_migratorius_2_aoh,TRUE,565736,12373.625143041116,129941,0,0.021871730176338637,0.2296848706817314,0
