feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_ECCC_SAR_THR_COSEWIC_210,TRUE,177710,160996.85739788366,175444,0,0.9059527173365802,0.9872488886387936,0
T_NAT_ECCC_SAR_THR_COSEWIC_212,TRUE,2805,2805,2805,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_213,TRUE,57995,57995,57995,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_214,TRUE,34354,34354,34354,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_215,TRUE,17867,17867,17867,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_221,TRUE,93644,93644,93644,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_222,TRUE,150350,138521.03639498644,140309,0,0.9213238203856764,0.9332158297306286,0
T_NAT_ECCC_SAR_THR_COSEWIC_227,TRUE,59088,59088,59088,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_238,TRUE,236562,199497.32209688425,200620,0,0.843319392365994,0.8480652006662102,0
T_NAT_ECCC_SAR_THR_COSEWIC_241,TRUE,33,30.138529016238333,32,0,0.9132887580678283,0.9696969696969697,0
T_NAT_ECCC_SAR_THR_COSEWIC_246,TRUE,168209,152763.27438374286,158803,0,0.9081753912319962,0.9440814700759175,0
T_NAT_ECCC_SAR_THR_COSEWIC_247,TRUE,66211,66211,66211,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_249,TRUE,63591,63591,63591,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_255,TRUE,148269,138719.49438212632,138860,0,0.9355933767822425,0.936541016665655,0
T_NAT_ECCC_SAR_THR_COSEWIC_267,TRUE,272678,220521.6831112302,220606,0,0.8087256145021975,0.8090348322930343,0
T_NAT_ECCC_SAR_THR_COSEWIC_270,TRUE,28470,28470,28470,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_277,TRUE,418703,240340.0478874828,352073,0,0.5740108093027344,0.8408657210480938,0
T_NAT_ECCC_SAR_THR_COSEWIC_278,TRUE,1640175,876200.749286281,1355640,0,0.5342117452627195,0.826521560199369,0
T_NAT_ECCC_SAR_THR_COSEWIC_286,TRUE,2989564,359859.4489621496,1527259,0,0.12037188331213168,0.5108634570124607,0
T_NAT_ECCC_SAR_THR_COSEWIC_301,TRUE,2344310,815315.3787619089,1679330,0,0.3477847975574514,0.7163429751184783,0
T_NAT_ECCC_SAR_THR_COSEWIC_51,TRUE,10703722,1070372.2,6212093,0,0.09999999999999999,0.5803675581260425,0
T_NAT_ECCC_SAR_THR_COSEWIC_57,TRUE,7840752,784075.2000000001,4674037,0,0.1,0.596121009821507,0
T_NAT_ECCC_SAR_THR_COSEWIC_570,TRUE,80310,80310,80310,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_608,TRUE,422482,42248.200000000004,221178,0,0.1,0.5235205286852458,0
T_NAT_ECCC_SAR_THR_COSEWIC_705,TRUE,13177,13177,13177,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_807,TRUE,842845,530393.3609455107,530427,0,0.6292893247815561,0.6293292360991641,0
T_NAT_ECCC_SAR_THR_COSEWIC_812,TRUE,135683,104945.61449107865,105015,0,0.7734617784916213,0.7739731580227442,0
T_NAT_ECCC_SAR_THR_COSEWIC_846,TRUE,5401917,1385388.1981957625,3572497,0,0.25646232591055407,0.6613387432646596,0
T_NAT_ECCC_SAR_THR_COSEWIC_942,TRUE,8151450,1194944.7004240088,4814178,0,0.14659290070159403,0.5905916125351931,0
T_NAT_ECCC_SAR_THR_COSEWIC_951,TRUE,11096944,1109694.4000000001,6371033,0,0.10000000000000002,0.5741250023429874,0
T_NAT_ECCC_SAR_THR_COSEWIC_982,TRUE,66046,11719.646561382788,34290,0,0.17744672745333234,0.5191835993095721,0
T_NAT_ECCC_SAR_THR_COSEWIC_983,TRUE,227300,179167.81586426182,179169,0,0.7882438005466864,0.7882490101187858,0
T_NAT_ECCC_SAR_THR_COSEWIC_986,TRUE,11106200,223103.42067467255,6374600,0,0.020088186839303503,0.5739676937206245,0
T_NAT_ECCC_SAR_THR_COSEWIC_999,TRUE,9609100,173127.69490331208,5217700,0,0.018017056217888468,0.5429957019908213,0
T_NAT_IUCN_AMPH_Acris_crepitans_aoh,TRUE,8,8,8,0,1,1,0
T_NAT_IUCN_AMPH_Ambystoma_jeffersonianum_aoh,TRUE,215,215,215,0,1,1,0
T_NAT_IUCN_AMPH_Ambystoma_laterale_aoh,TRUE,8834,809.8049281314168,4901,0,0.09166911117629803,0.5547883178628028,0
T_NAT_IUCN_AMPH_Ambystoma_maculatum_aoh,TRUE,29260,2926,18092,0,0.1,0.6183185235816815,0
T_NAT_IUCN_AMPH_Ambystoma_texanum_aoh,TRUE,41,41,41,0,1,1,0
T_NAT_IUCN_AMPH_Anaxyrus_americanus_aoh,TRUE,47153,2242.3580401848744,29046,0,0.04755493903219041,0.6159947405255233,0
T_NAT_IUCN_AMPH_Anaxyrus_fowleri_aoh,TRUE,45,45,45,0,1,1,0
T_NAT_IUCN_AMPH_Desmognathus_fuscus_aoh,TRUE,6069,1866.5051853350485,3221,0,0.30754740242792034,0.5307299390344373,0
T_NAT_IUCN_AMPH_Desmognathus_ochrophaeus_aoh,TRUE,2,2,2,0,1,1,0
T_NAT_IUCN_AMPH_Dryophytes_chrysoscelis_aoh,TRUE,23466,2537.9666174419776,15481,0,0.10815505912562762,0.6597204466035967,0
T_NAT_IUCN_AMPH_Dryophytes_versicolor_aoh,TRUE,28486,2848.6000000000004,17806,0,0.10000000000000002,0.6250789861686442,0
T_NAT_IUCN_AMPH_Eurycea_bislineata_aoh,TRUE,33739,3373.9,18321,0,0.1,0.5430214292065562,0
T_NAT_IUCN_AMPH_Gyrinophilus_porphyriticus_aoh,TRUE,656,386.76994699930736,387,0,0.5895883338404075,0.5899390243902439,0
T_NAT_IUCN_AMPH_Hemidactylium_scutatum_aoh,TRUE,21444,5201.36481335591,13643,0,0.2425557178397645,0.6362152583473233,0
T_NAT_IUCN_AMPH_Lithobates_catesbeianus_aoh,TRUE,3258,1771.1634898385264,2638,0,0.5436352025287067,0.8096992019643954,0
T_NAT_IUCN_AMPH_Lithobates_clamitans_aoh,TRUE,29604,2960.4,18406,0,0.1,0.6217403053641399,0
T_NAT_IUCN_AMPH_Lithobates_palustris_aoh,TRUE,27102,2710.2000000000003,16947,0,0.1,0.6253044055789241,0
T_NAT_IUCN_AMPH_Lithobates_pipiens_aoh,TRUE,90781,5023.659860248834,51214,0,0.05533823002884782,0.5641488857800641,0
T_NAT_IUCN_AMPH_Lithobates_septentrionalis_aoh,TRUE,27426,2203.0667498861353,17073,0,0.08032767264224222,0.622511485451761,0
T_NAT_IUCN_AMPH_Lithobates_sylvaticus_aoh,TRUE,30036,740.0369969221792,18578,0,0.0246383338967299,0.6185244373418565,0
T_NAT_IUCN_AMPH_Notophthalmus_viridescens_aoh,TRUE,29779,2977.9,18580,0,0.1,0.623929614829242,0
T_NAT_IUCN_AMPH_Plethodon_cinereus_aoh,TRUE,43544,4354.4000000000005,26342,0,0.10000000000000002,0.6049513136138159,0
T_NAT_IUCN_AMPH_Pseudacris_crucifer_aoh,TRUE,29729,2438.5162364054095,18530,0,0.08202483219769953,0.623297117292879,0
T_NAT_IUCN_AMPH_Pseudacris_maculata_aoh,TRUE,2381,238.10000000000002,2007,0,0.1,0.8429231415371693,0
T_NAT_IUCN_AMPH_Pseudacris_triseriata_aoh,TRUE,1864,1664.6966134358568,1805,0,0.8930775823153738,0.9683476394849786,0
T_NAT_IUCN_BIRD_Acanthis_flammea_3_aoh,TRUE,39053,1078.7179903632723,22455,0,0.027621898198941754,0.5749878370419687,0
T_NAT_IUCN_BIRD_Accipiter_cooperii_1_aoh,TRUE,1578,1458.0746028471324,1573,0,0.9240016494595262,0.9968314321926489,0
T_NAT_IUCN_BIRD_Accipiter_cooperii_2_aoh,TRUE,35810,3581,21782,0,0.1,0.6082658475286233,0
T_NAT_IUCN_BIRD_Accipiter_gentilis_1_aoh,TRUE,30664,667.6984957186643,18797,0,0.021774670483911567,0.612998956430994,0
T_NAT_IUCN_BIRD_Accipiter_gentilis_3_aoh,TRUE,2485,775.5541243249335,2387,0,0.31209421502009393,0.9605633802816902,0
T_NAT_IUCN_BIRD_Accipiter_striatus_1_aoh,TRUE,7365,970.9219086225329,6076,0,0.13182917971792707,0.8249830278343516,0
T_NAT_IUCN_BIRD_Accipiter_striatus_2_aoh,TRUE,34795,985.3585266433356,19670,0,0.028318969008286697,0.5653111079178043,0
T_NAT_IUCN_BIRD_Actitis_macularius_2_aoh,TRUE,3374,337.40000000000003,2739,0,0.1,0.8117960877296977,0
T_NAT_IUCN_BIRD_Aegolius_acadicus_1_aoh,TRUE,32665,1749.1757481186924,20684,0,0.05354892845916707,0.6332159804071636,0
T_NAT_IUCN_BIRD_Aegolius_funereus_1_aoh,TRUE,1423,39.900526277566904,772,0,0.028039723315226216,0.5425158116654955,0
T_NAT_IUCN_BIRD_Agelaius_phoeniceus_1_aoh,TRUE,21281,9153.225043416902,15370,0,0.43011254374403934,0.722240496217283,0
T_NAT_IUCN_BIRD_Agelaius_phoeniceus_2_aoh,TRUE,41981,4198.1,19138,0,0.1,0.4558728948810176,0
T_NAT_IUCN_BIRD_Aix_sponsa_1_aoh,TRUE,10847,4912.528196697636,7095,0,0.4528927995480443,0.6540979072554624,0
T_NAT_IUCN_BIRD_Aix_sponsa_2_aoh,TRUE,19699,1969.9,11888,0,0.1,0.6034824102746332,0
T_NAT_IUCN_BIRD_Alca_torda_2_aoh,TRUE,22,14.602769839717647,21,0,0.6637622654417112,0.9545454545454546,0
T_NAT_IUCN_BIRD_Ammodramus_savannarum_2_aoh,TRUE,522,164.87101509146646,464,0,0.3158448564970622,0.8888888888888888,0
T_NAT_IUCN_BIRD_Ammospiza_leconteii_2_aoh,TRUE,182,53.07405180288629,169,0,0.29161566924662796,0.9285714285714286,0
T_NAT_IUCN_BIRD_Ammospiza_nelsoni_2_aoh,TRUE,23,6.8312397435100465,22,0,0.2970104236308716,0.9565217391304348,0
T_NAT_IUCN_BIRD_Anas_acuta_2_aoh,TRUE,3230,323,2621,0,0.1,0.8114551083591331,0
T_NAT_IUCN_BIRD_Anas_crecca_2_aoh,TRUE,3231,323.1,2597,0,0.1,0.8037759207675642,0
T_NAT_IUCN_BIRD_Anas_platyrhynchos_1_aoh,TRUE,3785,1923.4892024020205,3251,0,0.5081873718367294,0.8589167767503303,0
T_NAT_IUCN_BIRD_Anas_platyrhynchos_2_aoh,TRUE,4872,487.20000000000005,3786,0,0.1,0.7770935960591133,0
T_NAT_IUCN_BIRD_Anas_rubripes_1_aoh,TRUE,606,459.62731546874363,602,0,0.7584609166150885,0.9933993399339934,0
T_NAT_IUCN_BIRD_Anas_rubripes_2_aoh,TRUE,2784,278.40000000000003,2153,0,0.1,0.7733477011494253,0
T_NAT_IUCN_BIRD_Antigone_canadensis_2_aoh,TRUE,1,0.15789800458259595,1,0,0.15789800458259595,1,0
T_NAT_IUCN_BIRD_Antrostomus_carolinensis_2_aoh,TRUE,55,55,55,0,1,1,0
T_NAT_IUCN_BIRD_Antrostomus_vociferus_2_aoh,TRUE,24463,2446.3,14526,0,0.1,0.5937947103789396,0
T_NAT_IUCN_BIRD_Archilochus_colubris_2_aoh,TRUE,44322,4432.2,26733,0,0.09999999999999999,0.6031541897928794,0
T_NAT_IUCN_BIRD_Ardea_alba_2_aoh,TRUE,2389,1486.13585150225,2023,0,0.6220744460034533,0.8467978233570531,0
T_NAT_IUCN_BIRD_Ardea_herodias_1_aoh,TRUE,192,116.85022164813354,169,0,0.6085949044173622,0.8802083333333334,0
T_NAT_IUCN_BIRD_Ardea_herodias_2_aoh,TRUE,3198,319.8,2586,0,0.1,0.8086303939962477,0
T_NAT_IUCN_BIRD_Ardenna_gravis_1_aoh,TRUE,17,12.937624286489173,17,0,0.7610367227346573,1,0
T_NAT_IUCN_BIRD_Ardenna_grisea_1_aoh,TRUE,39,25.166411826134922,39,0,0.6452926109265364,1,0
T_NAT_IUCN_BIRD_Asio_flammeus_1_aoh,TRUE,41881,12341.21727510152,27726,0,0.2946734145579504,0.6620185764427784,0
T_NAT_IUCN_BIRD_Asio_flammeus_2_aoh,TRUE,24620,1810.146377758874,9390,0,0.07352341095689983,0.3813972380178717,0
T_NAT_IUCN_BIRD_Asio_otus_1_aoh,TRUE,27391,2739.1000000000004,17212,0,0.10000000000000002,0.6283815851922164,0
T_NAT_IUCN_BIRD_Asio_otus_3_aoh,TRUE,2,2,2,0,1,1,0
T_NAT_IUCN_BIRD_Aythya_americana_1_aoh,TRUE,515,515,515,0,1,1,0
T_NAT_IUCN_BIRD_Aythya_americana_2_aoh,TRUE,2476,551.4026371752258,2068,0,0.22269896493345145,0.8352180936995154,0
T_NAT_IUCN_BIRD_Aythya_collaris_2_aoh,TRUE,3096,309.6,2467,0,0.1,0.7968346253229974,0
T_NAT_IUCN_BIRD_Aythya_marila_3_aoh,TRUE,302,220.0354966972194,287,0,0.7285943599245676,0.9503311258278145,0
T_NAT_IUCN_BIRD_Aythya_valisineria_2_aoh,TRUE,19,5.456522055572571,18,0,0.2871853713459248,0.9473684210526315,0
T_NAT_IUCN_BIRD_Aythya_valisineria_3_aoh,TRUE,601,566.1667986873575,581,0,0.9420412623749709,0.9667221297836939,0
T_NAT_IUCN_BIRD_Baeolophus_bicolor_1_aoh,TRUE,20400,10368.81280015877,16639,0,0.5082751372626848,0.8156372549019608,0
T_NAT_IUCN_BIRD_Bartramia_longicauda_2_aoh,TRUE,410,87.71831903291354,380,0,0.21394711959247206,0.926829268292683,0
T_NAT_IUCN_BIRD_Bombycilla_cedrorum_1_aoh,TRUE,31099,3109.9,20283,0,0.1,0.6522074664780217,0
T_NAT_IUCN_BIRD_Bombycilla_cedrorum_2_aoh,TRUE,13296,611.4809972254326,6551,0,0.04598984636172026,0.49270457280385077,0
T_NAT_IUCN_BIRD_Bombycilla_garrulus_3_aoh,TRUE,77886,3982.2805236080735,39177,0,0.05112960639406406,0.5030043910330483,0
T_NAT_IUCN_BIRD_Bonasa_umbellus_1_aoh,TRUE,27154,793.5765713423993,16226,0,0.029225033930264394,0.5975546880754217,0
T_NAT_IUCN_BIRD_Botaurus_lentiginosus_2_aoh,TRUE,131,42.739561733693726,130,0,0.32625619644041015,0.9923664122137404,0
T_NAT_IUCN_BIRD_Branta_canadensis_1_aoh,TRUE,64054,14948.39301776141,37235,0,0.23337173350237939,0.581306397726918,0
T_NAT_IUCN_BIRD_Branta_canadensis_2_aoh,TRUE,6345,302.07654414911775,3418,0,0.04760859639860012,0.5386918833727344,0
T_NAT_IUCN_BIRD_Bubo_scandiacus_3_aoh,TRUE,3423,295.39994200737334,2962,0,0.08629855156511053,0.8653228162430616,0
T_NAT_IUCN_BIRD_Bubo_virginianus_1_aoh,TRUE,96201,1612.280421253322,55406,0,0.01675949752344905,0.5759399590440848,0
T_NAT_IUCN_BIRD_Bubulcus_ibis_2_aoh,TRUE,70824,7082.4000000000005,41028,0,0.1,0.579295154185022,0
T_NAT_IUCN_BIRD_Bucephala_albeola_2_aoh,TRUE,191,6.184436073329928,135,0,0.03237924645722475,0.7068062827225131,0
T_NAT_IUCN_BIRD_Bucephala_albeola_3_aoh,TRUE,2354,595.303296319493,1929,0,0.2528901003906088,0.8194562446898895,0
T_NAT_IUCN_BIRD_Bucephala_clangula_3_aoh,TRUE,30538,3053.8,18979,0,0.1,0.6214879821861288,0
T_NAT_IUCN_BIRD_Bucephala_islandica_2_aoh,TRUE,7323,732.3000000000001,3682,0,0.1,0.5027993991533525,0
T_NAT_IUCN_BIRD_Buteo_jamaicensis_1_aoh,TRUE,18155,6266.449173550218,14762,0,0.3451638211815047,0.8131093362709997,0
T_NAT_IUCN_BIRD_Buteo_jamaicensis_2_aoh,TRUE,81561,1885.1727526073937,40790,0,0.023113654229440464,0.5001164772378955,0
T_NAT_IUCN_BIRD_Buteo_lagopus_3_aoh,TRUE,90417,7384.518132362202,50695,0,0.08167178884902399,0.5606799606268733,0
T_NAT_IUCN_BIRD_Buteo_lineatus_2_aoh,TRUE,90533,13852.550642253154,50645,0,0.1530110638358737,0.5594092761755382,0
T_NAT_IUCN_BIRD_Buteo_platypterus_2_aoh,TRUE,27062,2706.2000000000003,16156,0,0.1,0.5969994826694258,0
T_NAT_IUCN_BIRD_Butorides_striata_2_aoh,TRUE,2926,1673.157510932233,2515,0,0.571824166415664,0.8595352016404648,0
T_NAT_IUCN_BIRD_Cairina_moschata_1_aoh,TRUE,1,1,1,0,1,1,0
T_NAT_IUCN_BIRD_Calcarius_lapponicus_3_aoh,TRUE,50695,10532.80299312797,29434,0,0.20776808350188325,0.5806095275668212,0
T_NAT_IUCN_BIRD_Calidris_maritima_3_aoh,TRUE,13,8.0208590245626,13,0,0.6169891557355847,1,0
T_NAT_IUCN_BIRD_Cardellina_canadensis_2_aoh,TRUE,26703,1652.7641696226365,15778,0,0.06189432534256962,0.590869939707149,0
T_NAT_IUCN_BIRD_Cardellina_pusilla_2_aoh,TRUE,7732,177.49597982624584,3660,0,0.022956024292064905,0.47335747542679774,0
T_NAT_IUCN_BIRD_Cardinalis_cardinalis_1_aoh,TRUE,32293,9938.854481673365,20593,0,0.3077711727517841,0.6376923791533768,0
T_NAT_IUCN_BIRD_Catharacta_skua_3_aoh,TRUE,61,48.64368261462707,59,0,0.7974374199119192,0.9672131147540983,0
T_NAT_IUCN_BIRD_Cathartes_aura_2_aoh,TRUE,14828,1482.8000000000002,9018,0,0.1,0.6081737253844078,0
T_NAT_IUCN_BIRD_Catharus_fuscescens_2_aoh,TRUE,27519,2130.1613005602712,16564,0,0.07740692977798144,0.6019114066644864,0
T_NAT_IUCN_BIRD_Catharus_guttatus_2_aoh,TRUE,23946,721.3845667203905,13645,0,0.03012547259335131,0.569823770149503,0
T_NAT_IUCN_BIRD_Catharus_swainsoni_2_aoh,TRUE,14153,356.32389950724433,7494,0,0.025176563237988014,0.5294990461386279,0
T_NAT_IUCN_BIRD_Certhia_americana_1_aoh,TRUE,27156,1391.018210372808,16228,0,0.05122323649921962,0.5975843275887465,0
T_NAT_IUCN_BIRD_Chaetura_pelagica_2_aoh,TRUE,32533,3253.3,20632,0,0.1,0.6341868256846894,0
T_NAT_IUCN_BIRD_Charadrius_vociferus_2_aoh,TRUE,3849,384.90000000000003,3181,0,0.1,0.8264484281631592,0
T_NAT_IUCN_BIRD_Chlidonias_niger_2_aoh,TRUE,8202,932.8965042871416,6678,0,0.11374012488260687,0.8141916605705926,0
T_NAT_IUCN_BIRD_Chordeiles_minor_2_aoh,TRUE,95757,2411.6123680100777,55059,0,0.025184710966405358,0.5749866850465241,0
T_NAT_IUCN_BIRD_Circus_hudsonius_1_aoh,TRUE,1488,222.47596737956124,1440,0,0.14951341893787717,0.967741935483871,0
T_NAT_IUCN_BIRD_Circus_hudsonius_2_aoh,TRUE,26313,662.0227205654253,15377,0,0.025159530291697083,0.584387945122183,0
T_NAT_IUCN_BIRD_Cistothorus_palustris_2_aoh,TRUE,3301,1406.3526262496694,2678,0,0.4260383599665766,0.8112693123295971,0
T_NAT_IUCN_BIRD_Cistothorus_stellaris_2_aoh,TRUE,442,271.6449701413636,413,0,0.614581380410325,0.9343891402714932,0
T_NAT_IUCN_BIRD_Clangula_hyemalis_2_aoh,TRUE,934,35.58736488517741,703,0,0.03810210373145333,0.7526766595289079,0
T_NAT_IUCN_BIRD_Clangula_hyemalis_3_aoh,TRUE,286,230.7816041775311,281,0,0.8069286859354234,0.9825174825174825,0
T_NAT_IUCN_BIRD_Coccyzus_americanus_2_aoh,TRUE,22955,10861.36218871236,14492,0,0.47315888428282993,0.6313221520365934,0
T_NAT_IUCN_BIRD_Coccyzus_erythropthalmus_2_aoh,TRUE,22666,2793.533861829513,13983,0,0.12324776589735785,0.6169152033883349,0
T_NAT_IUCN_BIRD_Colaptes_auratus_1_aoh,TRUE,20286,10328.889233177046,17223,0,0.5091634246858447,0.8490091688849453,0
T_NAT_IUCN_BIRD_Colaptes_auratus_2_aoh,TRUE,75385,1955.9121293794944,37787,0,0.02594564076911182,0.5012535650328315,0
T_NAT_IUCN_BIRD_Colinus_virginianus_1_aoh,TRUE,19009,9881.496911616638,15937,0,0.5198325483516565,0.8383923404703035,0
T_NAT_IUCN_BIRD_Contopus_cooperi_2_aoh,TRUE,25187,672.6506500304451,14861,0,0.026706263152834604,0.5900266010243379,0
T_NAT_IUCN_BIRD_Contopus_virens_2_aoh,TRUE,22638,2263.8,14168,0,0.1,0.6258503401360545,0
T_NAT_IUCN_BIRD_Corvus_brachyrhynchos_1_aoh,TRUE,5158,1846.1355917251994,3407,0,0.3579169429478867,0.6605273361768127,0
T_NAT_IUCN_BIRD_Corvus_brachyrhynchos_2_aoh,TRUE,27114,2711.4,15079,0,0.1,0.5561333628383861,0
T_NAT_IUCN_BIRD_Corvus_corax_1_aoh,TRUE,22379,460.6156058930147,11891,0,0.02058249277863241,0.5313463514902363,0
T_NAT_IUCN_BIRD_Coturnicops_noveboracensis_2_aoh,TRUE,90,29.756982836569783,89,0,0.33063314262855314,0.9888888888888889,0
T_NAT_IUCN_BIRD_Cyanocitta_cristata_1_aoh,TRUE,44248,4424.8,26688,0,0.1,0.6031459048996565,0
T_NAT_IUCN_BIRD_Cygnus_buccinator_1_aoh,TRUE,801,801,801,0,1,1,0
T_NAT_IUCN_BIRD_Cygnus_olor_1_aoh,TRUE,64,64,64,0,1,1,0
T_NAT_IUCN_BIRD_Dolichonyx_oryzivorus_2_aoh,TRUE,63462,6346.200000000001,34677,0,0.1,0.5464214805710504,0
T_NAT_IUCN_BIRD_Dryobates_pubescens_1_aoh,TRUE,32510,1043.8165348758657,20592,0,0.03210755259538191,0.6334051061211935,0
T_NAT_IUCN_BIRD_Dumetella_carolinensis_2_aoh,TRUE,39053,3905.3,22455,0,0.1,0.5749878370419687,0
T_NAT_IUCN_BIRD_Elanoides_forficatus_2_aoh,TRUE,1,1,1,0,1,1,0
T_NAT_IUCN_BIRD_Empidonax_alnorum_2_aoh,TRUE,22738,2273.8,13421,0,0.1,0.5902454041692321,0
T_NAT_IUCN_BIRD_Empidonax_flaviventris_2_aoh,TRUE,30040,892.5472895561271,18477,0,0.029711960371375735,0.6150798934753662,0
T_NAT_IUCN_BIRD_Empidonax_minimus_2_aoh,TRUE,36868,1260.3961831205097,21444,0,0.0341867251578743,0.5816426169035478,0
T_NAT_IUCN_BIRD_Empidonax_traillii_2_aoh,TRUE,21443,3766.4336554178253,12916,0,0.17564863383938,0.6023410903325095,0
T_NAT_IUCN_BIRD_Empidonax_virescens_2_aoh,TRUE,925,796.3036352231047,797,0,0.8608687948357889,0.8616216216216216,0
T_NAT_IUCN_BIRD_Eremophila_alpestris_2_aoh,TRUE,63155,1987.196732633858,34521,0,0.03146539043043081,0.5466075528461721,0
T_NAT_IUCN_BIRD_Euphagus_carolinus_2_aoh,TRUE,648,64.8,556,0,0.09999999999999999,0.8580246913580247,0
T_NAT_IUCN_BIRD_Euphagus_carolinus_3_aoh,TRUE,1,1,1,0,1,1,0
T_NAT_IUCN_BIRD_Euphagus_cyanocephalus_2_aoh,TRUE,33186,3318.6000000000004,15363,0,0.1,0.46293617790634606,0
T_NAT_IUCN_BIRD_Falcipennis_canadensis_1_aoh,TRUE,15790,491.9444485985035,9436,0,0.031155443229797564,0.5975934135528815,0
T_NAT_IUCN_BIRD_Falco_columbarius_2_aoh,TRUE,30300,602.0366721797066,18867,0,0.01986919710164048,0.6226732673267327,0
T_NAT_IUCN_BIRD_Falco_peregrinus_2_aoh,TRUE,31357,812.7373518608179,20130,0,0.02591884912015875,0.6419619223777785,0
T_NAT_IUCN_BIRD_Falco_rusticolus_3_aoh,TRUE,90555,1776.707909651298,50853,0,0.01962020771521504,0.5615703163823091,0
T_NAT_IUCN_BIRD_Falco_sparverius_1_aoh,TRUE,8917,5441.79855275836,6164,0,0.6102723508756711,0.6912638779858696,0
T_NAT_IUCN_BIRD_Falco_sparverius_2_aoh,TRUE,21820,1591.626091872276,13716,0,0.07294345058993015,0.6285976168652613,0
T_NAT_IUCN_BIRD_Fulica_americana_2_aoh,TRUE,3148,579.3244943441963,2534,0,0.18402938193907126,0.8049555273189326,0
T_NAT_IUCN_BIRD_Fulmarus_glacialis_1_aoh,TRUE,50,30.632356635850698,50,0,0.612647132717014,1,0
T_NAT_IUCN_BIRD_Gallinago_delicata_2_aoh,TRUE,30537,659.472085436588,18978,0,0.021595837359157353,0.6214755869928283,0
T_NAT_IUCN_BIRD_Gallinula_galeata_1_aoh,TRUE,17,17,17,0,1,1,0
T_NAT_IUCN_BIRD_Gallinula_galeata_2_aoh,TRUE,2882,1706.3307690405024,2463,0,0.592064805357565,0.8546148507980569,0
T_NAT_IUCN_BIRD_Gavia_immer_2_aoh,TRUE,2755,275.5,2338,0,0.1,0.8486388384754991,0
T_NAT_IUCN_BIRD_Geothlypis_philadelphia_2_aoh,TRUE,26665,1805.532044554288,15708,0,0.06771168365101399,0.5890868179261204,0
T_NAT_IUCN_BIRD_Geothlypis_trichas_2_aoh,TRUE,190,24.79602249343152,161,0,0.1305053815443764,0.8473684210526315,0
T_NAT_IUCN_BIRD_Haemorhous_mexicanus_1_aoh,TRUE,77661,7766.1,43249,0,0.1,0.5568947090560256,0
T_NAT_IUCN_BIRD_Haemorhous_purpureus_1_aoh,TRUE,105533,10553.300000000001,60167,0,0.1,0.5701249846019728,0
T_NAT_IUCN_BIRD_Haemorhous_purpureus_2_aoh,TRUE,1829,75.55319271103775,864,0,0.04130847059105399,0.4723892837616184,0
T_NAT_IUCN_BIRD_Haemorhous_purpureus_3_aoh,TRUE,261,134.7386197006613,261,0,0.5162399222247559,1,0
T_NAT_IUCN_BIRD_Haliaeetus_leucocephalus_1_aoh,TRUE,4215,421.5,2581,0,0.1,0.6123368920521945,0
T_NAT_IUCN_BIRD_Haliaeetus_leucocephalus_3_aoh,TRUE,26671,2667.1000000000004,16699,0,0.10000000000000002,0.6261107570019872,0
T_NAT_IUCN_BIRD_Hesperiphona_vespertina_3_aoh,TRUE,14772,5596.230071078428,10038,0,0.37884037849163477,0.6795288383428107,0
T_NAT_IUCN_BIRD_Hirundo_rustica_2_aoh,TRUE,83665,7660.837294309289,47619,0,0.09156561637852494,0.5691627323253451,0
T_NAT_IUCN_BIRD_Histrionicus_histrionicus_3_aoh,TRUE,30,24.649010832669923,30,0,0.8216336944223308,1,0
T_NAT_IUCN_BIRD_Hydrocoloeus_minutus_2_aoh,TRUE,118,118,118,0,1,1,0
T_NAT_IUCN_BIRD_Hydroprogne_caspia_2_aoh,TRUE,332,197.24314587322098,330,0,0.5941058610639186,0.9939759036144579,0
T_NAT_IUCN_BIRD_Hylatomus_pileatus_1_aoh,TRUE,47180,2203.958155626166,28971,0,0.04671382271356859,0.6140525646460364,0
T_NAT_IUCN_BIRD_Hylocichla_mustelina_2_aoh,TRUE,27160,2716,16236,0,0.1,0.5977908689248895,0
T_NAT_IUCN_BIRD_Icteria_virens_2_aoh,TRUE,1490,609.3532739515641,1460,0,0.4089619288265531,0.9798657718120806,0
T_NAT_IUCN_BIRD_Icterus_galbula_2_aoh,TRUE,41881,4188.1,25316,0,0.1,0.6044745827463528,0
T_NAT_IUCN_BIRD_Icterus_spurius_2_aoh,TRUE,3361,2279.8157233309253,2601,0,0.6783147049482074,0.7738768223742933,0
T_NAT_IUCN_BIRD_Ixobrychus_exilis_2_aoh,TRUE,1250,1171.5026227049193,1172,0,0.9372020981639354,0.9376,0
