feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_IUCN_BIRD_Catharus_swainsoni_2_aoh,TRUE,20422,514.1557744461911,9176,0,0.02517656323798801,0.44931936147292134,0
T_NAT_IUCN_BIRD_Centrocercus_urophasianus_1_aoh,TRUE,206,206,206,0,1,1,0
T_NAT_IUCN_BIRD_Certhia_americana_1_aoh,TRUE,3248,166.37307214946532,1869,0,0.051223236499219615,0.5754310344827587,0
T_NAT_IUCN_BIRD_Certhia_americana_3_aoh,TRUE,14130,4798.911566273078,6988,0,0.33962573009717467,0.494550601556971,0
T_NAT_IUCN_BIRD_Chaetura_pelagica_2_aoh,TRUE,12758,1275.8000000000002,6464,0,0.10000000000000002,0.5066624862831165,0
T_NAT_IUCN_BIRD_Chaetura_vauxi_2_aoh,TRUE,2106,210.60000000000002,907,0,0.1,0.43067426400759734,0
T_NAT_IUCN_BIRD_Charadrius_melodus_2_aoh,TRUE,3128,1991.6518901501709,2181,0,0.636717356186116,0.6972506393861893,0
T_NAT_IUCN_BIRD_Charadrius_montanus_2_aoh,TRUE,1844,1660.0684521758321,1661,0,0.9002540413101042,0.9007592190889371,0
T_NAT_IUCN_BIRD_Charadrius_vociferus_1_aoh,TRUE,139,113.94314422834512,136,0,0.8197348505636339,0.9784172661870504,0
T_NAT_IUCN_BIRD_Charadrius_vociferus_2_aoh,TRUE,99344,9934.400000000001,52190,0,0.10000000000000002,0.525346271541311,0
T_NAT_IUCN_BIRD_Chlidonias_niger_2_aoh,TRUE,11316,1287.0832531715794,5671,0,0.11374012488260687,0.5011488158359845,0
T_NAT_IUCN_BIRD_Chondestes_grammacus_2_aoh,TRUE,183523,26739.223107874997,61697,0,0.14569957502806186,0.3361812960773309,0
T_NAT_IUCN_BIRD_Chordeiles_minor_2_aoh,TRUE,448367,11291.99330187427,121565,0,0.025184710966405358,0.2711283390615277,0
T_NAT_IUCN_BIRD_Cinclus_mexicanus_1_aoh,TRUE,113,50.710925855139024,113,0,0.4487692553552126,1,0
T_NAT_IUCN_BIRD_Circus_hudsonius_1_aoh,TRUE,3377,504.9068157532112,2203,0,0.14951341893787717,0.652354160497483,0
T_NAT_IUCN_BIRD_Circus_hudsonius_2_aoh,TRUE,107643,2708.2473191891486,55508,0,0.02515953029169708,0.5156675306336687,0
T_NAT_IUCN_BIRD_Cistothorus_palustris_2_aoh,TRUE,6366,2712.1601995472265,3771,0,0.4260383599665766,0.5923656927426956,0
T_NAT_IUCN_BIRD_Cistothorus_stellaris_2_aoh,TRUE,5993,3683.1862127990776,3869,0,0.614581380410325,0.6455865176038712,0
T_NAT_IUCN_BIRD_Coccyzus_erythropthalmus_2_aoh,TRUE,14704,1812.23514975475,7635,0,0.12324776589735786,0.5192464635473341,0
T_NAT_IUCN_BIRD_Colaptes_auratus_2_aoh,TRUE,367765,9541.898577452408,99562,0,0.02594564076911182,0.27072179244898237,0
T_NAT_IUCN_BIRD_Colaptes_cafer_1_aoh,TRUE,22350,2235,9368,0,0.1,0.4191498881431767,0
T_NAT_IUCN_BIRD_Colaptes_cafer_2_aoh,TRUE,339674,24071.200080503317,86031,0,0.07086559489540947,0.253275199161549,0
T_NAT_IUCN_BIRD_Contopus_cooperi_2_aoh,TRUE,15171,405.1607182916538,6749,0,0.026706263152834604,0.4448619075868433,0
T_NAT_IUCN_BIRD_Contopus_sordidulus_2_aoh,TRUE,17378,1462.8894297020936,8857,0,0.08418054032121611,0.5096673955576015,0
T_NAT_IUCN_BIRD_Contopus_virens_2_aoh,TRUE,5891,589.1,4020,0,0.1,0.6823968765914106,0
T_NAT_IUCN_BIRD_Corvus_brachyrhynchos_2_aoh,TRUE,113119,11311.900000000001,57019,0,0.10000000000000002,0.504062093901113,0
T_NAT_IUCN_BIRD_Corvus_corax_1_aoh,TRUE,3387,69.71290304122797,2174,0,0.02058249277863241,0.6418659580749926,0
T_NAT_IUCN_BIRD_Coturnicops_noveboracensis_2_aoh,TRUE,137,45.296740540111784,136,0,0.33063314262855314,0.9927007299270073,0
T_NAT_IUCN_BIRD_Cyanocitta_cristata_1_aoh,TRUE,3875,387.5,2867,0,0.1,0.7398709677419355,0
T_NAT_IUCN_BIRD_Cyanocitta_cristata_2_aoh,TRUE,17651,1765.1000000000001,6422,0,0.1,0.3638320775026911,0
T_NAT_IUCN_BIRD_Cyanocitta_stelleri_1_aoh,TRUE,1696,169.60000000000002,777,0,0.10000000000000002,0.4581367924528302,0
T_NAT_IUCN_BIRD_Cygnus_buccinator_2_aoh,TRUE,313,212.17797158554367,218,0,0.6778848932445485,0.6964856230031949,0
T_NAT_IUCN_BIRD_Dendragapus_obscurus_1_aoh,TRUE,156,15.600000000000001,125,0,0.1,0.8012820512820513,0
T_NAT_IUCN_BIRD_Dolichonyx_oryzivorus_2_aoh,TRUE,382915,38291.5,101361,0,0.1,0.26470887794941433,0
T_NAT_IUCN_BIRD_Dryobates_pubescens_1_aoh,TRUE,19212,616.8503004624772,10072,0,0.03210755259538191,0.5242556735373725,0
T_NAT_IUCN_BIRD_Dumetella_carolinensis_2_aoh,TRUE,23273,2327.3,10715,0,0.1,0.4604047608817084,0
T_NAT_IUCN_BIRD_Empidonax_alnorum_2_aoh,TRUE,13830,1383,6637,0,0.1,0.47989877078814175,0
T_NAT_IUCN_BIRD_Empidonax_flaviventris_2_aoh,TRUE,20797,617.9196398435012,10871,0,0.029711960371375735,0.5227196230225514,0
T_NAT_IUCN_BIRD_Empidonax_hammondii_2_aoh,TRUE,355,35.5,273,0,0.1,0.7690140845070422,0
T_NAT_IUCN_BIRD_Empidonax_minimus_2_aoh,TRUE,115377,3944.361788540063,58597,0,0.0341867251578743,0.5078741863629667,0
T_NAT_IUCN_BIRD_Empidonax_oberholseri_2_aoh,TRUE,1762,176.20000000000002,994,0,0.1,0.5641316685584563,0
T_NAT_IUCN_BIRD_Empidonax_traillii_2_aoh,TRUE,74329,13055.787304647276,40246,0,0.17564863383938,0.5414575737599053,0
T_NAT_IUCN_BIRD_Eremophila_alpestris_2_aoh,TRUE,402099,12652.2020266858,106030,0,0.03146539043043081,0.26369128000815717,0
T_NAT_IUCN_BIRD_Euphagus_carolinus_2_aoh,TRUE,2899,289.90000000000003,1284,0,0.1,0.4429113487409452,0
T_NAT_IUCN_BIRD_Euphagus_cyanocephalus_2_aoh,TRUE,434707,43470.700000000004,114788,0,0.1,0.2640583197418031,0
T_NAT_IUCN_BIRD_Falcipennis_canadensis_1_aoh,TRUE,6953,216.62379677678246,3004,0,0.031155443229797564,0.4320437221343305,0
T_NAT_IUCN_BIRD_Falcipennis_franklinii_1_aoh,TRUE,335,33.5,157,0,0.1,0.46865671641791046,0
T_NAT_IUCN_BIRD_Falco_columbarius_2_aoh,TRUE,114114,2267.3535580566017,59898,0,0.01986919710164048,0.5248961564751038,0
T_NAT_IUCN_BIRD_Falco_mexicanus_1_aoh,TRUE,58667,19429.585942380723,33388,0,0.33118424228920385,0.5691104027818024,0
T_NAT_IUCN_BIRD_Falco_mexicanus_2_aoh,TRUE,25012,10872.519440456514,10873,0,0.43469212539806945,0.4347113385574924,0
T_NAT_IUCN_BIRD_Falco_mexicanus_3_aoh,TRUE,2339,1575.0967024447136,1585,0,0.6734060292623829,0.6776400171013254,0
T_NAT_IUCN_BIRD_Falco_peregrinus_2_aoh,TRUE,80718,2092.117663280974,43480,0,0.02591884912015875,0.5386654773408658,0
T_NAT_IUCN_BIRD_Falco_rusticolus_3_aoh,TRUE,449007,8809.61060558556,122544,0,0.01962020771521504,0.27292224842819823,0
T_NAT_IUCN_BIRD_Falco_sparverius_2_aoh,TRUE,115178,8401.480752046975,60869,0,0.07294345058993015,0.528477660664363,0
T_NAT_IUCN_BIRD_Fulica_americana_2_aoh,TRUE,6761,1244.2226512900609,4135,0,0.18402938193907128,0.6115959177636444,0
T_NAT_IUCN_BIRD_Gallinago_delicata_2_aoh,TRUE,26914,581.2303666843609,13320,0,0.02159583735915735,0.4949097124173293,0
T_NAT_IUCN_BIRD_Gavia_immer_2_aoh,TRUE,2133,213.3,1132,0,0.1,0.5307079231129864,0
T_NAT_IUCN_BIRD_Geothlypis_philadelphia_2_aoh,TRUE,10908,738.5990452652605,5718,0,0.06771168365101399,0.5242024202420242,0
T_NAT_IUCN_BIRD_Geothlypis_tolmiei_2_aoh,TRUE,721,72.10000000000001,602,0,0.1,0.8349514563106796,0
T_NAT_IUCN_BIRD_Geothlypis_trichas_2_aoh,TRUE,916,119.54292949464879,659,0,0.1305053815443764,0.7194323144104804,0
T_NAT_IUCN_BIRD_Glaucidium_californicum_1_aoh,TRUE,1634,163.4,690,0,0.1,0.4222766217870257,0
T_NAT_IUCN_BIRD_Haemorhous_cassinii_2_aoh,TRUE,563,129.8079108540371,434,0,0.23056467292013694,0.7708703374777975,0
T_NAT_IUCN_BIRD_Haemorhous_mexicanus_1_aoh,TRUE,388316,38831.6,106008,0,0.09999999999999999,0.2729941593959559,0
T_NAT_IUCN_BIRD_Haemorhous_purpureus_2_aoh,TRUE,204541,8449.275883164773,48392,0,0.04130847059105398,0.23658826347773795,0
T_NAT_IUCN_BIRD_Haliaeetus_leucocephalus_1_aoh,TRUE,3620,362,2140,0,0.1,0.5911602209944752,0
T_NAT_IUCN_BIRD_Haliaeetus_leucocephalus_2_aoh,TRUE,12603,332.8087122312417,4853,0,0.0264071024542761,0.38506704752836624,0
T_NAT_IUCN_BIRD_Haliaeetus_leucocephalus_3_aoh,TRUE,42211,4221.1,27318,0,0.1,0.6471772760654806,0
T_NAT_IUCN_BIRD_Hesperiphona_vespertina_3_aoh,TRUE,13978,5295.43081055607,7150,0,0.3788403784916347,0.5115180998712262,0
T_NAT_IUCN_BIRD_Hirundo_rustica_2_aoh,TRUE,442848,40549.65008199701,118056,0,0.09156561637852494,0.2665835681768914,0
T_NAT_IUCN_BIRD_Histrionicus_histrionicus_2_aoh,TRUE,33,11.11808732562892,33,0,0.33691173714027034,1,0
T_NAT_IUCN_BIRD_Hydroprogne_caspia_2_aoh,TRUE,693,411.7153617172956,412,0,0.5941058610639186,0.5945165945165946,0
T_NAT_IUCN_BIRD_Hylatomus_pileatus_1_aoh,TRUE,8393,392.06911403498117,4168,0,0.04671382271356859,0.49660431311807457,0
T_NAT_IUCN_BIRD_Icteria_virens_2_aoh,TRUE,3110,1271.8715986505802,1980,0,0.4089619288265531,0.6366559485530546,0
T_NAT_IUCN_BIRD_Icterus_bullockiorum_2_aoh,TRUE,298,98.88829602707987,257,0,0.3318399195539593,0.8624161073825504,0
T_NAT_IUCN_BIRD_Icterus_galbula_2_aoh,TRUE,117177,11717.7,59621,0,0.1,0.5088114561731398,0
T_NAT_IUCN_BIRD_Icterus_spurius_2_aoh,TRUE,3833,2599.9802640664793,2970,0,0.6783147049482074,0.7748499869553874,0
T_NAT_IUCN_BIRD_Ixoreus_naevius_2_aoh,TRUE,1584,158.4,686,0,0.1,0.43308080808080807,0
T_NAT_IUCN_BIRD_Junco_hyemalis_1_aoh,TRUE,6153,615.3000000000001,2805,0,0.1,0.45587518283764017,0
T_NAT_IUCN_BIRD_Junco_hyemalis_2_aoh,TRUE,10034,263.7955697382261,3150,0,0.026290170394481373,0.31393262906119196,0
T_NAT_IUCN_BIRD_Junco_hyemalis_3_aoh,TRUE,7209,4489.750266552561,4778,0,0.6227979284994536,0.662782632820086,0
T_NAT_IUCN_BIRD_Lagopus_leucura_1_aoh,TRUE,1253,125.30000000000001,640,0,0.1,0.5107741420590582,0
T_NAT_IUCN_BIRD_Lanius_borealis_3_aoh,TRUE,92957,6703.2269695330815,50629,0,0.0721110510185686,0.5446496767322525,0
T_NAT_IUCN_BIRD_Lanius_ludovicianus_2_aoh,TRUE,411323,41132.3,109923,0,0.1,0.2672425320247105,0
T_NAT_IUCN_BIRD_Larus_californicus_2_aoh,TRUE,340503,34050.3,67546,0,0.1,0.19837123314625715,0
T_NAT_IUCN_BIRD_Larus_delawarensis_2_aoh,TRUE,99471,9947.1,52322,0,0.1,0.5260025535080576,0
T_NAT_IUCN_BIRD_Larus_philadelphia_2_aoh,TRUE,10233,389.65682554394124,3819,0,0.03807845456307449,0.3732043389035474,0
T_NAT_IUCN_BIRD_Larus_pipixcan_2_aoh,TRUE,336378,33637.8,64558,0,0.1,0.1919209936440552,0
T_NAT_IUCN_BIRD_Larus_smithsonianus_2_aoh,TRUE,19073,1907.3000000000002,5878,0,0.1,0.3081843443611388,0
T_NAT_IUCN_BIRD_Leiothlypis_celata_2_aoh,TRUE,13641,1364.1000000000001,6306,0,0.1,0.46228282383989444,0
T_NAT_IUCN_BIRD_Leiothlypis_peregrina_2_aoh,TRUE,10405,332.5607143039781,4800,0,0.03196162559384701,0.4613166746756367,0
T_NAT_IUCN_BIRD_Leiothlypis_ruficapilla_2_aoh,TRUE,6118,462.134156382331,2167,0,0.07553680228544149,0.35420071918927754,0
T_NAT_IUCN_BIRD_Leuconotopicus_villosus_1_aoh,TRUE,836,32.67067103838804,629,0,0.03907975004591871,0.7523923444976076,0
T_NAT_IUCN_BIRD_Leucosticte_tephrocotis_3_aoh,TRUE,47221,16295.794910788152,26291,0,0.3450963535458409,0.5567649986234938,0
T_NAT_IUCN_BIRD_Limnodromus_griseus_2_aoh,TRUE,30221,3022.1000000000004,15215,0,0.1,0.5034578604281791,0
T_NAT_IUCN_BIRD_Limosa_fedoa_2_aoh,TRUE,97493,21974.45497057765,51037,0,0.22539520755928785,0.5234939944406265,0
T_NAT_IUCN_BIRD_Lophodytes_cucullatus_1_aoh,TRUE,523,52.300000000000004,334,0,0.1,0.638623326959847,0
T_NAT_IUCN_BIRD_Lophodytes_cucullatus_2_aoh,TRUE,15785,1466.6325985459107,6970,0,0.09291305660727973,0.44155844155844154,0
T_NAT_IUCN_BIRD_Loxia_curvirostra_1_aoh,TRUE,1817,181.70000000000002,866,0,0.1,0.47660979636763895,0
T_NAT_IUCN_BIRD_Loxia_curvirostra_3_aoh,TRUE,1613,992.6824964161812,1132,0,0.6154262222047,0.7017978921264724,0
T_NAT_IUCN_BIRD_Loxia_leucoptera_1_aoh,TRUE,8635,221.94828180928846,3350,0,0.02570333315683711,0.38795599305153444,0
T_NAT_IUCN_BIRD_Loxia_leucoptera_3_aoh,TRUE,8743,3404.7102046256628,5507,0,0.3894212746912573,0.6298753288344962,0
T_NAT_IUCN_BIRD_Mareca_americana_2_aoh,TRUE,9482,948.2,4456,0,0.1,0.4699430499894537,0
T_NAT_IUCN_BIRD_Mareca_strepera_2_aoh,TRUE,9480,3144.766309140272,4454,0,0.3317264039177502,0.469831223628692,0
T_NAT_IUCN_BIRD_Megaceryle_alcyon_2_aoh,TRUE,12007,1200.7,5493,0,0.1,0.4574831348380112,0
T_NAT_IUCN_BIRD_Megascops_asio_1_aoh,TRUE,4656,1417.0452526597817,3469,0,0.3043482071863792,0.7450601374570447,0
T_NAT_IUCN_BIRD_Melanerpes_erythrocephalus_2_aoh,TRUE,245385,24538.5,74848,0,0.1,0.3050227194001263,0
T_NAT_IUCN_BIRD_Melanerpes_lewis_2_aoh,TRUE,2048,204.8,1235,0,0.1,0.60302734375,0
T_NAT_IUCN_BIRD_Melanitta_deglandi_2_aoh,TRUE,98234,3189.9893682175298,48928,0,0.03247337345743358,0.498076022558381,0
T_NAT_IUCN_BIRD_Melanitta_perspicillata_2_aoh,TRUE,111,4.700450057506408,88,0,0.04234639691447214,0.7927927927927928,0
T_NAT_IUCN_BIRD_Meleagris_gallopavo_1_aoh,TRUE,94153,15862.21484529477,32418,0,0.16847275015448016,0.3443119178358629,0
T_NAT_IUCN_BIRD_Melospiza_georgiana_2_aoh,TRUE,3297,329.70000000000005,1819,0,0.10000000000000002,0.5517136791022141,0
T_NAT_IUCN_BIRD_Melospiza_lincolnii_2_aoh,TRUE,1838,183.8,1150,0,0.1,0.6256800870511425,0
T_NAT_IUCN_BIRD_Melospiza_melodia_2_aoh,TRUE,440941,42334.955590354024,116809,0,0.0960104766632135,0.26490845714052447,0
T_NAT_IUCN_BIRD_Mergus_merganser_1_aoh,TRUE,226,22.6,214,0,0.1,0.9469026548672567,0
T_NAT_IUCN_BIRD_Mergus_merganser_2_aoh,TRUE,7957,240.7941698577871,3267,0,0.030261929101142025,0.41058187759205733,0
T_NAT_IUCN_BIRD_Mergus_serrator_2_aoh,TRUE,3714,371.40000000000003,906,0,0.1,0.24394184168012925,0
T_NAT_IUCN_BIRD_Mimus_polyglottos_1_aoh,TRUE,7539,753.9000000000001,4771,0,0.1,0.6328425520626078,0
T_NAT_IUCN_BIRD_Mniotilta_varia_2_aoh,TRUE,14477,685.6620520131288,7085,0,0.04736216426145809,0.48939697451129377,0
T_NAT_IUCN_BIRD_Molothrus_ater_2_aoh,TRUE,445538,18651.8246250068,119655,0,0.04186360001841998,0.2685629508594104,0
T_NAT_IUCN_BIRD_Myadestes_townsendi_1_aoh,TRUE,1623,389.07224594831956,747,0,0.23972411949988884,0.4602587800369686,0
T_NAT_IUCN_BIRD_Myadestes_townsendi_2_aoh,TRUE,169,16.900000000000002,78,0,0.10000000000000002,0.46153846153846156,0
T_NAT_IUCN_BIRD_Myadestes_townsendi_3_aoh,TRUE,4217,1222.8386058106748,2976,0,0.28997832720196226,0.7057149632440123,0
T_NAT_IUCN_BIRD_Myiarchus_crinitus_2_aoh,TRUE,18922,1892.2,9603,0,0.1,0.5075044921255681,0
T_NAT_IUCN_BIRD_Nannopterum_auritus_2_aoh,TRUE,6588,1900.9943970843437,3968,0,0.28855409791808495,0.6023072252580449,0
T_NAT_IUCN_BIRD_Nucifraga_columbiana_1_aoh,TRUE,2374,237.4,1170,0,0.1,0.4928390901432182,0
T_NAT_IUCN_BIRD_Numenius_americanus_2_aoh,TRUE,74483,20914.924485745207,37788,0,0.28080131688768184,0.5073372447404105,0
T_NAT_IUCN_BIRD_Nycticorax_nycticorax_2_aoh,TRUE,24632,2695.620206825011,11735,0,0.10943570180354867,0.4764127963624553,0
T_NAT_IUCN_BIRD_Oporornis_agilis_2_aoh,TRUE,10670,1067,5076,0,0.1,0.47572633552015,0
T_NAT_IUCN_BIRD_Oreoscoptes_montanus_2_aoh,TRUE,158,154.04471594958608,155,0,0.9749665566429498,0.9810126582278481,0
T_NAT_IUCN_BIRD_Oxyura_jamaicensis_2_aoh,TRUE,9414,2082.8802690846946,4388,0,0.22125348088853777,0.4661142978542596,0
T_NAT_IUCN_BIRD_Pagophila_eburnea_1_aoh,TRUE,44,4.4,34,0,0.1,0.7727272727272727,0
T_NAT_IUCN_BIRD_Pandion_haliaetus_2_aoh,TRUE,4032,403.20000000000005,2157,0,0.1,0.5349702380952381,0
T_NAT_IUCN_BIRD_Parkesia_noveboracensis_2_aoh,TRUE,9994,221.74508545306531,4782,0,0.02218782123804936,0.4784870922553532,0
T_NAT_IUCN_BIRD_Passer_domesticus_1_aoh,TRUE,462216,12801.338250221217,128653,0,0.02769557577024858,0.27833956418644096,0
T_NAT_IUCN_BIRD_Passerculus_bairdii_2_aoh,TRUE,363802,36380.200000000004,96431,0,0.1,0.2650645131142764,0
T_NAT_IUCN_BIRD_Passerculus_sandwichensis_2_aoh,TRUE,430340,17669.777101473315,112433,0,0.04106003880994868,0.2612655109913092,0
T_NAT_IUCN_BIRD_Passerella_arborea_3_aoh,TRUE,83230,19856.79209296257,43233,0,0.23857734101841366,0.5194401057311065,0
T_NAT_IUCN_BIRD_Passerella_iliaca_2_aoh,TRUE,659,24.543432564777532,177,0,0.03724344850497349,0.26858877086494687,0
T_NAT_IUCN_BIRD_Passerella_schistacea_2_aoh,TRUE,931,102.79619643071125,562,0,0.11041481893739125,0.6036519871106337,0
T_NAT_IUCN_BIRD_Passerina_amoena_2_aoh,TRUE,1618,341.79049564844746,1218,0,0.2112425807468773,0.7527812113720643,0
T_NAT_IUCN_BIRD_Passerina_cyanea_2_aoh,TRUE,11291,1129.1000000000001,5854,0,0.1,0.5184660348950492,0
T_NAT_IUCN_BIRD_Pelecanus_erythrorhynchos_2_aoh,TRUE,3879,1655.7508919678899,2687,0,0.42684993347973443,0.6927043052333075,0
T_NAT_IUCN_BIRD_Perdix_perdix_1_aoh,TRUE,427187,42718.700000000004,110312,0,0.1,0.25822883186988366,0
T_NAT_IUCN_BIRD_Perisoreus_canadensis_1_aoh,TRUE,6508,174.41455348480707,2337,0,0.026800023584020755,0.3590964966195452,0
T_NAT_IUCN_BIRD_Petrochelidon_pyrrhonota_2_aoh,TRUE,453987,13394.499364775706,124860,0,0.029504147397999735,0.27502990173727443,0
T_NAT_IUCN_BIRD_Phalaenoptilus_nuttallii_2_aoh,TRUE,22645,10380.058899598553,15698,0,0.4583819341840827,0.6932214616913226,0
T_NAT_IUCN_BIRD_Phasianus_colchicus_1_aoh,TRUE,290501,29050.100000000002,57523,0,0.1,0.19801308773463774,0
T_NAT_IUCN_BIRD_Pheucticus_ludovicianus_2_aoh,TRUE,21663,2160.5119883831217,9607,0,0.09973281578650794,0.4434750496237825,0
T_NAT_IUCN_BIRD_Pheucticus_melanocephalus_2_aoh,TRUE,2552,499.4448349481256,1552,0,0.19570722372575455,0.6081504702194357,0
T_NAT_IUCN_BIRD_Pica_hudsonia_1_aoh,TRUE,455453,22034.622358717126,124518,0,0.048379574530669746,0.27339374205461375,0
T_NAT_IUCN_BIRD_Picoides_arcticus_1_aoh,TRUE,15082,462.12813653156314,7295,0,0.03064103809385779,0.4836891658931176,0
T_NAT_IUCN_BIRD_Picoides_tridactylus_1_aoh,TRUE,2791,77.07804877375204,1885,0,0.02761664234100754,0.6753851666069509,0
T_NAT_IUCN_BIRD_Pinicola_enucleator_1_aoh,TRUE,6277,159.46969783579016,2912,0,0.02540540032432534,0.46391588338378204,0
T_NAT_IUCN_BIRD_Pinicola_enucleator_3_aoh,TRUE,440035,36928.38979850452,117261,0,0.08392148306044864,0.2664810753690047,0
T_NAT_IUCN_BIRD_Pipilo_erythrophthalmus_2_aoh,TRUE,2233,414.5563789732536,1306,0,0.18564996819223178,0.5848634124496194,0
T_NAT_IUCN_BIRD_Pipilo_maculatus_2_aoh,TRUE,10506,2452.0207994590974,4274,0,0.23339242332563273,0.40681515324576434,0
T_NAT_IUCN_BIRD_Piranga_ludoviciana_2_aoh,TRUE,1441,122.93134527499171,845,0,0.08530974689451194,0.5863983344899375,0
T_NAT_IUCN_BIRD_Piranga_olivacea_2_aoh,TRUE,6479,1016.8926169955298,3885,0,0.15695209399529708,0.5996295724648866,0
T_NAT_IUCN_BIRD_Plectrophenax_nivalis_3_aoh,TRUE,96186,9618.6,51076,0,0.1,0.5310128293098788,0
T_NAT_IUCN_BIRD_Plegadis_chihi_2_aoh,TRUE,2,2,2,0,1,1,0
T_NAT_IUCN_BIRD_Podiceps_auritus_2_aoh,TRUE,6752,675.2,4131,0,0.1,0.611818720379147,0
T_NAT_IUCN_BIRD_Podiceps_grisegena_2_aoh,TRUE,7732,773.2,3101,0,0.1,0.4010605276771857,0
T_NAT_IUCN_BIRD_Podiceps_nigricollis_2_aoh,TRUE,11164,4845.655867380918,5526,0,0.43404298346299874,0.49498387674668576,0
T_NAT_IUCN_BIRD_Podilymbus_podiceps_2_aoh,TRUE,9482,948.2,4456,0,0.1,0.4699430499894537,0
T_NAT_IUCN_BIRD_Poecile_atricapillus_1_aoh,TRUE,24456,866.2878841548946,11430,0,0.035422304716834094,0.4673699705593719,0
T_NAT_IUCN_BIRD_Poecile_gambeli_1_aoh,TRUE,2238,223.8,1087,0,0.1,0.48570151921358357,0
T_NAT_IUCN_BIRD_Poecile_hudsonicus_1_aoh,TRUE,2550,67.78392292941382,1437,0,0.02658193056055444,0.5635294117647058,0
T_NAT_IUCN_BIRD_Poecile_rufescens_1_aoh,TRUE,231,26.067093158476407,197,0,0.1128445591276035,0.8528138528138528,0
T_NAT_IUCN_BIRD_Pooecetes_gramineus_2_aoh,TRUE,428934,42893.4,111316,0,0.1,0.2595177812903617,0
T_NAT_IUCN_BIRD_Porzana_carolina_2_aoh,TRUE,146,47.5735928464413,145,0,0.3258465263454884,0.9931506849315068,0
T_NAT_IUCN_BIRD_Progne_subis_2_aoh,TRUE,256149,25614.9,59544,0,0.1,0.23245845191665787,0
T_NAT_IUCN_BIRD_Quiscalus_quiscula_2_aoh,TRUE,450219,17828.4431262214,121054,0,0.03959949075054895,0.26887803491189843,0
T_NAT_IUCN_BIRD_Rallus_limicola_2_aoh,TRUE,137,135.0141846955398,136,0,0.9855049977776628,0.9927007299270073,0
T_NAT_IUCN_BIRD_Recurvirostra_americana_2_aoh,TRUE,44,44,44,0,1,1,0
T_NAT_IUCN_BIRD_Regulus_calendula_2_aoh,TRUE,12453,321.3741279504134,5454,0,0.025806964422260773,0.43796675499879545,0
T_NAT_IUCN_BIRD_Regulus_satrapa_1_aoh,TRUE,449,44.900000000000006,341,0,0.10000000000000002,0.7594654788418709,0
T_NAT_IUCN_BIRD_Regulus_satrapa_2_aoh,TRUE,1366,61.01687344358954,483,0,0.04466828216953846,0.3535871156661786,0
T_NAT_IUCN_BIRD_Regulus_satrapa_3_aoh,TRUE,24,19.658133058507495,20,0,0.8190888774378123,0.8333333333333334,0
T_NAT_IUCN_BIRD_Rhynchophanes_mccownii_2_aoh,TRUE,201829,27189.569882225012,62108,0,0.13471587275478258,0.3077258471280143,0
T_NAT_IUCN_BIRD_Riparia_riparia_2_aoh,TRUE,439542,36770.372353329934,116475,0,0.08365610647749233,0.26499174140355186,0
T_NAT_IUCN_BIRD_Salpinctes_obsoletus_2_aoh,TRUE,2258,1112.612447159116,1953,0,0.49274244781183174,0.8649247121346324,0
T_NAT_IUCN_BIRD_Sayornis_phoebe_2_aoh,TRUE,14481,831.3216699915323,6810,0,0.05740775291703144,0.47027139009736896,0
T_NAT_IUCN_BIRD_Sayornis_saya_2_aoh,TRUE,378929,37892.9,97663,0,0.1,0.2577342985097472,0
T_NAT_IUCN_BIRD_Scolopax_minor_2_aoh,TRUE,3975,397.5,1968,0,0.1,0.4950943396226415,0
T_NAT_IUCN_BIRD_Seiurus_aurocapilla_2_aoh,TRUE,12373,729.3835521149942,6729,0,0.05894961222945076,0.5438454699749454,0
T_NAT_IUCN_BIRD_Selasphorus_calliope_2_aoh,TRUE,5601,573.3274486116247,2819,0,0.10236162267659787,0.5033029816104267,0
T_NAT_IUCN_BIRD_Selasphorus_rufus_2_aoh,TRUE,1635,163.5,735,0,0.1,0.44954128440366975,0
T_NAT_IUCN_BIRD_Setophaga_auduboni_2_aoh,TRUE,1762,176.20000000000002,850,0,0.1,0.48240635641316687,0
T_NAT_IUCN_BIRD_Setophaga_castanea_2_aoh,TRUE,5897,327.78483707476073,2066,0,0.055585015613830883,0.350347634390368,0
T_NAT_IUCN_BIRD_Setophaga_coronata_2_aoh,TRUE,14246,357.13855953278676,6030,0,0.025069392077269884,0.4232767092517198,0
T_NAT_IUCN_BIRD_Setophaga_fusca_2_aoh,TRUE,6173,617.3000000000001,2177,0,0.1,0.3526648307144014,0
T_NAT_IUCN_BIRD_Setophaga_magnolia_2_aoh,TRUE,62074,2499.0438461941053,13193,0,0.04025910761662057,0.21253664980507136,0
T_NAT_IUCN_BIRD_Setophaga_palmarum_2_aoh,TRUE,14698,614.06261032175,6979,0,0.04177865085873928,0.47482650700775614,0
T_NAT_IUCN_BIRD_Setophaga_pensylvanica_2_aoh,TRUE,118694,8852.8194709222,20582,0,0.0745852315274757,0.1734038788818306,0
T_NAT_IUCN_BIRD_Setophaga_petechia_2_aoh,TRUE,23396,543.5083094326893,10733,0,0.023230821911125375,0.45875363309967515,0
T_NAT_IUCN_BIRD_Setophaga_pinus_2_aoh,TRUE,4,0.4484922546950467,2,0,0.11212306367376168,0.5,0
